id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9103000455,20150424T000000,920000.0,4,3.25,2190,4265,2.0,0,0,3,9,1540,650,2015,0,98122,47.6178,-122.29,1730,4265
6665800030,20140718T000000,590000.0,4,2.75,2910,10650,1.0,0,2,3,8,1780,1130,1975,0,98033,47.6658,-122.18799999999999,2920,10988
9265700045,20140624T000000,300000.0,3,1.0,2150,7007,1.0,0,0,3,6,2150,0,1954,0,98177,47.7615,-122.36200000000001,1720,9000
121059007,20140808T000000,210000.0,4,1.0,1200,43560,1.0,0,0,3,5,1200,0,1968,0,98042,47.3375,-122.12299999999999,1400,54450
2623039019,20140508T000000,988500.0,3,2.75,2015,16807,2.0,1,4,3,9,2015,0,2007,0,98166,47.45,-122.37700000000001,1780,12310
3340401535,20141105T000000,140000.0,1,1.0,730,6890,1.0,0,0,4,4,730,0,1926,0,98055,47.467,-122.215,1790,7969
1822069052,20140709T000000,450000.0,5,2.5,2850,209523,1.0,0,0,4,7,1930,920,1925,1968,98058,47.3939,-122.089,2220,209523
7625700012,20141202T000000,370000.0,3,2.75,1250,1655,2.0,0,0,3,7,830,420,2006,0,98136,47.5554,-122.382,1520,3001
3343901183,20140709T000000,340000.0,3,1.0,1600,7324,1.0,0,0,4,7,1600,0,1958,0,98056,47.5054,-122.19,1430,7249
5145100080,20150206T000000,475000.0,3,1.75,1780,8033,1.0,0,0,2,7,1210,570,1977,0,98034,47.7275,-122.219,1630,7508
686300930,20150305T000000,453000.0,3,1.75,1600,7232,1.0,0,0,3,8,1600,0,1966,0,98008,47.6293,-122.12100000000001,1970,8120
2225039130,20140625T000000,957000.0,5,3.25,3160,5000,2.0,0,2,3,10,2180,980,2005,0,98199,47.6464,-122.405,3160,5746
6179900090,20150507T000000,415000.0,3,1.75,1770,10513,1.0,0,0,4,7,1400,370,1982,0,98028,47.7726,-122.266,2070,9968
2726049071,20141211T000000,510000.0,2,1.0,820,4206,1.0,0,0,3,5,820,0,1949,0,98125,47.7076,-122.28399999999999,1810,7200
1702901180,20140611T000000,665000.0,6,3.0,4250,4400,2.5,0,0,4,7,3020,1230,1902,0,98118,47.5584,-122.28299999999999,1520,4950
7207900050,20140808T000000,424950.0,5,3.5,2760,3846,2.5,0,0,3,8,2760,0,2013,0,98056,47.5047,-122.17,2760,4587
1623069071,20141105T000000,475000.0,3,2.5,2220,60984,2.0,0,0,4,8,2220,0,1987,0,98027,47.4802,-122.052,1930,55333
7558800620,20140822T000000,600000.0,2,1.75,1550,7764,1.0,1,4,4,8,1550,0,1965,1986,98070,47.358000000000004,-122.446,1690,11620
8691360200,20140604T000000,875000.0,4,2.75,3790,10669,2.0,0,0,3,10,3790,0,1999,0,98075,47.5976,-121.98299999999999,3750,11634
3348401319,20140512T000000,372500.0,5,3.0,2480,10090,1.0,0,0,3,7,1300,1180,2004,0,98178,47.4964,-122.26299999999999,2290,9900
7227501369,20140610T000000,369990.0,4,2.5,1960,7133,2.0,0,0,3,7,1960,0,2002,0,98056,47.4941,-122.19,1960,6705
9432750070,20140808T000000,512000.0,4,2.5,2550,17209,2.0,0,0,3,9,2550,0,1996,0,98059,47.4836,-122.13600000000001,2840,12560
524069116,20140602T000000,472500.0,3,2.0,1750,15500,1.0,0,0,3,7,1490,260,1982,0,98075,47.5887,-122.065,2450,50094
3421069020,20141020T000000,314000.0,3,1.75,1350,217852,1.0,0,0,3,8,1100,250,1953,0,98022,47.2628,-122.03,2190,217800
1442880080,20140701T000000,499990.0,4,2.75,2910,6334,2.0,0,0,3,8,2910,0,2013,0,98045,47.4826,-121.771,2790,6352
686100380,20141027T000000,472000.0,5,2.0,2030,9804,1.0,0,0,3,7,1110,920,1963,0,98008,47.6297,-122.11399999999999,1930,7990
7605800050,20140602T000000,1000000.0,3,2.5,2730,5832,2.0,0,0,3,9,2730,0,1998,0,98005,47.6216,-122.161,2360,5832
1854900330,20140909T000000,697000.0,4,2.5,3160,6961,2.0,0,0,3,8,3160,0,2005,0,98074,47.6125,-122.01,3110,5058
3260200110,20141208T000000,851500.0,3,2.0,3200,18184,1.0,0,0,5,8,2000,1200,1977,0,98005,47.6034,-122.17200000000001,1670,7416
4137010010,20150416T000000,324900.0,3,2.25,2080,9740,2.0,0,0,3,8,2080,0,1988,0,98092,47.261,-122.219,2080,8705
423059409,20140928T000000,440000.0,4,2.5,2230,5650,2.0,0,0,3,7,2230,0,2011,0,98056,47.5073,-122.16799999999999,1590,7241
5379800446,20150226T000000,284000.0,3,2.5,2150,9375,1.0,0,0,3,8,1550,600,1968,0,98188,47.4578,-122.274,1950,9100
3295610490,20150504T000000,911000.0,4,3.25,3526,15958,2.0,0,0,3,10,3526,0,1997,0,98075,47.567,-122.03299999999999,3639,15090
2202500135,20141118T000000,333000.0,5,1.75,1240,8936,1.0,0,0,3,7,1240,0,1954,0,98006,47.5738,-122.13600000000001,1600,9341
7203102050,20140728T000000,435000.0,3,2.5,1840,5680,2.0,0,0,3,7,1840,0,2008,0,98053,47.6969,-122.02600000000001,1600,4697
9551201250,20140902T000000,750000.0,3,1.0,1640,6516,1.5,0,0,4,7,1440,200,1935,0,98103,47.6693,-122.339,1770,4000
1389310130,20141212T000000,330000.0,3,2.5,1676,18778,2.0,0,0,3,7,1676,0,1997,0,98014,47.6521,-121.905,1410,18778
5487300020,20150121T000000,464550.0,3,1.5,1690,10500,1.0,0,0,4,7,1690,0,1967,0,98033,47.7018,-122.165,1570,10500
395300330,20141211T000000,354000.0,3,1.0,1130,11250,1.0,0,0,3,7,1130,0,1965,0,98034,47.7254,-122.227,1410,11250
3211100990,20141020T000000,410000.0,4,2.75,2220,8450,1.0,0,0,4,7,1260,960,1983,0,98059,47.4804,-122.15700000000001,1580,8450
2397100975,20150220T000000,1313000.0,6,3.0,2980,7200,1.5,0,2,3,8,2980,0,1911,0,98119,47.6366,-122.36200000000001,1720,3600
7524950870,20140519T000000,565000.0,4,2.25,2110,10698,2.0,0,0,4,8,2110,0,1979,0,98027,47.5614,-122.08200000000001,2220,8252
7305300470,20141201T000000,345000.0,2,1.75,1820,8409,1.0,0,0,4,6,910,910,1948,0,98155,47.7538,-122.32700000000001,1300,8409
4154300275,20150115T000000,245000.0,2,1.0,990,4800,1.0,0,0,3,6,990,0,1908,0,98118,47.5615,-122.28,1700,5400
5608000630,20141103T000000,1515000.0,4,4.0,4500,11795,2.0,0,0,3,12,4500,0,1991,0,98027,47.5533,-122.098,3930,11576
5416500520,20140825T000000,300000.0,3,2.5,1750,4200,2.0,0,0,3,7,1750,0,2005,0,98038,47.3605,-122.04,1890,4048
1862400057,20150304T000000,320000.0,2,1.0,820,5400,1.0,0,0,3,6,820,0,1940,0,98117,47.6976,-122.375,1370,5632
7282900025,20140506T000000,250000.0,3,1.0,1050,6874,1.0,0,0,3,6,1050,0,1954,0,98133,47.762,-122.355,1500,8954
5556900080,20140926T000000,169000.0,3,1.0,910,7686,1.0,0,0,3,7,910,0,1969,0,98001,47.3405,-122.288,1020,7686
4222310290,20140819T000000,253000.0,4,2.0,1910,7826,1.0,0,0,4,7,1140,770,1973,0,98003,47.3493,-122.306,1540,7826
7120000210,20150122T000000,275000.0,2,2.5,1340,5995,2.0,0,0,3,7,1340,0,1989,0,98028,47.7366,-122.23299999999999,1540,6616
3188100007,20141022T000000,380000.0,3,2.5,1610,1778,3.0,0,0,3,7,1610,0,2002,0,98115,47.6902,-122.306,1120,2187
1393800005,20150507T000000,355000.0,2,1.0,900,6656,1.0,0,0,3,7,900,0,1940,0,98126,47.5467,-122.37700000000001,1230,6400
2525300550,20140603T000000,225000.0,3,1.0,1200,9936,1.0,0,0,4,6,1200,0,1969,0,98038,47.3609,-122.029,1200,10189
6840701160,20141029T000000,680000.0,5,2.0,2140,5000,1.5,0,0,4,7,2020,120,1913,0,98122,47.6044,-122.29899999999999,1810,4400
1217000340,20140606T000000,185000.0,3,1.0,1840,8100,1.0,0,0,4,7,920,920,1953,0,98166,47.455,-122.35,1250,8100
3052700610,20141216T000000,850000.0,6,3.5,2820,5400,1.0,0,0,3,8,1620,1200,1958,0,98117,47.6791,-122.374,1560,2276
9178600810,20141217T000000,578500.0,3,1.0,1490,5700,1.5,0,0,3,7,1490,0,1916,0,98103,47.6549,-122.331,2290,5700
9274200365,20140606T000000,920000.0,4,2.75,2880,5750,1.5,0,0,5,9,1710,1170,1928,0,98116,47.5874,-122.387,1640,5750
2095800250,20140827T000000,475226.0,3,2.5,2120,4512,2.0,0,0,3,8,2120,0,1988,0,98011,47.75,-122.18299999999999,2000,4553
2644900109,20150427T000000,439950.0,5,1.75,2190,7500,1.0,0,0,3,7,1290,900,1979,0,98133,47.7766,-122.355,1790,8820
3422059257,20140828T000000,326000.0,5,2.75,2166,6342,2.0,0,0,3,8,2166,0,2013,0,98042,47.3461,-122.152,2474,5948
723049326,20141208T000000,104950.0,2,1.0,1170,8254,1.0,0,0,2,6,1170,0,1949,0,98146,47.497,-122.346,1820,8922
109200390,20140820T000000,245000.0,3,1.75,1480,3900,1.0,0,0,4,7,1480,0,1980,0,98023,47.2977,-122.367,1830,6956
8562000010,20150501T000000,244500.0,3,1.75,1210,8864,1.0,0,0,3,7,1210,0,1985,0,98042,47.3639,-122.08,1510,8062
7696300180,20140703T000000,410000.0,4,2.5,1700,9000,1.0,0,0,5,7,1700,0,1972,0,98034,47.7306,-122.23299999999999,1370,7592
4038400130,20140711T000000,412000.0,4,1.75,1430,10500,1.0,0,0,4,7,1130,300,1960,0,98007,47.6083,-122.132,2070,8640
7708210040,20140912T000000,561000.0,5,2.75,3370,10315,2.0,0,0,3,9,3370,0,2006,0,98059,47.4893,-122.146,3010,8296
1796100015,20150423T000000,675000.0,4,3.5,3090,100835,2.0,0,0,3,9,3090,0,1999,0,98092,47.3087,-122.088,2400,50543
1931300977,20140508T000000,500000.0,3,1.75,1410,1197,3.0,0,0,3,8,1410,0,2012,0,98103,47.6558,-122.348,1350,2512
3905120540,20140618T000000,570000.0,4,2.5,2290,6738,2.0,0,0,3,8,2290,0,1996,0,98029,47.5714,-122.005,2100,6261
3459900305,20141211T000000,1110000.0,4,3.25,3520,19354,1.0,0,2,4,9,2010,1510,1978,0,98006,47.5572,-122.147,2630,19354
6414600070,20140617T000000,210000.0,1,1.0,930,7129,1.0,0,0,3,6,930,0,1948,0,98133,47.7234,-122.333,1300,8075
8122100835,20140812T000000,183000.0,2,1.0,670,5140,1.0,0,0,3,6,670,0,1926,0,98126,47.5387,-122.37100000000001,850,5140
475000750,20140925T000000,477000.0,3,2.0,1750,4990,1.0,0,0,3,7,950,800,1916,0,98107,47.6667,-122.361,1700,5000
4058800830,20150318T000000,612000.0,6,3.0,3840,14040,1.5,0,3,3,8,2460,1380,1949,0,98178,47.506,-122.241,2170,6765
2600010070,20150414T000000,998000.0,3,2.25,3370,11757,2.0,0,2,4,9,3370,0,1980,0,98006,47.5573,-122.16,2690,10500
3824100235,20140724T000000,425000.0,4,1.75,2120,15920,1.0,0,0,4,7,1060,1060,1960,0,98028,47.771,-122.258,2200,12580
1925069066,20140623T000000,1700000.0,3,2.75,2810,18731,2.0,1,4,4,10,2810,0,1974,0,98052,47.6361,-122.09299999999999,3120,14810
6705120540,20141222T000000,462370.0,2,2.25,1860,2670,2.0,0,0,4,8,1860,0,1986,0,98006,47.5436,-122.18700000000001,1860,2531
7549802535,20141111T000000,423000.0,4,2.0,1970,6480,1.5,0,0,5,7,1130,840,1920,0,98108,47.5511,-122.31200000000001,1500,6480
114101426,20140617T000000,375000.0,3,1.75,1160,22470,1.0,0,0,4,7,1160,0,1976,0,98028,47.7595,-122.23,1940,15999
8118600025,20150331T000000,552500.0,4,1.0,1560,7980,1.0,0,0,4,7,1170,390,1939,0,98146,47.5093,-122.387,1570,7980
192450200,20140821T000000,319900.0,3,1.5,1140,20383,1.0,0,0,3,7,840,300,1985,0,98045,47.4755,-121.758,1200,15625
9161100075,20150318T000000,673000.0,4,2.25,2580,2875,2.0,0,0,3,9,2580,0,2015,0,98116,47.5674,-122.39200000000001,1290,5750
740500010,20140807T000000,270000.0,4,1.0,1900,8505,1.0,0,0,3,7,1200,700,1956,0,98055,47.4406,-122.196,1440,8505
2767603649,20140730T000000,520000.0,3,2.25,1210,1250,3.0,0,0,3,8,1210,0,2014,0,98107,47.6722,-122.384,1780,5000
5016002240,20141008T000000,1010000.0,3,2.25,2160,7500,2.0,0,0,3,10,2160,0,1982,0,98112,47.6232,-122.29899999999999,1550,3839
8682291730,20140513T000000,530000.0,2,2.0,1680,4950,1.0,0,0,3,8,1680,0,2006,0,98053,47.7194,-122.022,1570,4800
3558900430,20150414T000000,615000.0,3,2.25,2300,8067,1.0,0,0,4,8,1300,1000,1979,0,98034,47.7091,-122.198,2120,9524
7979900430,20141203T000000,670000.0,3,2.25,3340,13805,1.0,0,0,3,8,3340,0,1950,1992,98155,47.744,-122.292,2060,12304
9264920620,20141209T000000,330000.0,4,2.25,2440,8098,2.0,0,0,3,8,2440,0,1983,0,98023,47.3126,-122.346,2110,7911
2131701410,20150427T000000,299950.0,3,2.25,1370,5000,2.0,0,0,3,7,1370,0,1990,0,98019,47.7372,-121.98100000000001,1600,7724
6769200040,20141218T000000,520000.0,3,1.75,2080,6609,1.0,0,0,3,7,1280,800,1950,0,98115,47.6883,-122.3,1680,6270
8644210470,20150318T000000,845000.0,4,3.5,3350,19487,1.0,0,0,3,11,2460,890,1992,0,98075,47.5796,-121.99799999999999,3360,19460
7203220400,20140707T000000,861990.0,5,2.75,3595,5639,2.0,0,0,3,9,3595,0,2014,0,98053,47.6848,-122.016,3625,5639
2899200040,20140715T000000,242000.0,4,1.0,2240,7620,1.0,0,0,3,7,1120,1120,1966,0,98146,47.5089,-122.346,1080,7620
5202500030,20150401T000000,514000.0,3,1.5,1610,9964,1.0,0,0,3,7,1080,530,1977,0,98052,47.6681,-122.14299999999999,1610,9964
1702901500,20141121T000000,365000.0,2,1.0,920,6600,1.0,0,0,4,6,920,0,1910,0,98118,47.5572,-122.28200000000001,1370,5500
9358400150,20150206T000000,635000.0,5,3.5,4150,13232,2.0,0,0,3,11,4150,0,2006,0,98003,47.3417,-122.182,3840,15121
7215410430,20140728T000000,476000.0,4,2.5,2740,33158,2.0,0,0,3,9,2740,0,1993,0,98042,47.3333,-122.074,2740,36074
6450300840,20150427T000000,499000.0,4,3.75,2560,5250,2.0,0,0,3,7,1900,660,1963,2006,98133,47.7326,-122.34200000000001,1400,5250
1995200245,20140606T000000,545000.0,4,2.5,2040,6034,2.0,0,0,3,7,2040,0,1990,0,98115,47.6952,-122.323,1380,5986
2705600068,20150327T000000,539950.0,3,2.5,1330,2180,3.0,0,0,3,8,1330,0,2014,0,98117,47.6987,-122.365,1330,5000
520700125,20140805T000000,437000.0,3,2.25,1980,8775,1.0,0,0,3,7,1290,690,1959,0,98177,47.7753,-122.359,1550,9240
8691390530,20140625T000000,700000.0,4,2.5,2770,5686,2.0,0,0,3,9,2770,0,2004,0,98075,47.5997,-121.973,2910,5000
2747100024,20140619T000000,576000.0,3,2.5,1940,9000,1.0,0,0,4,7,970,970,1948,0,98117,47.6933,-122.39299999999999,2190,7310
2215450060,20141223T000000,302495.0,3,2.5,2200,7201,2.0,0,0,3,8,2200,0,1994,0,98030,47.3821,-122.20700000000001,2250,7240
7853310380,20141211T000000,587000.0,4,2.75,3190,8737,2.0,0,0,3,9,3190,0,2006,0,98065,47.523,-121.87700000000001,3240,7131
8141310080,20141103T000000,249950.0,3,2.0,1670,4438,1.0,0,0,3,7,1670,0,2014,0,98022,47.1948,-121.97399999999999,1670,4558
5104512060,20141212T000000,410000.0,4,3.0,2430,7243,2.0,0,0,3,8,2430,0,2003,0,98038,47.3533,-122.016,2430,7084
3830210020,20140729T000000,168000.0,3,1.0,1200,7210,1.0,0,0,4,6,1200,0,1977,0,98030,47.3729,-122.18299999999999,1200,7650
6152900273,20140909T000000,301000.0,3,1.5,1030,8414,1.0,0,0,4,7,1030,0,1967,0,98155,47.7654,-122.29700000000001,1750,8414
3739500096,20150505T000000,430000.0,3,2.0,1540,6000,1.0,0,0,4,6,1540,0,1953,0,98155,47.7372,-122.307,1490,8213
7853420450,20140519T000000,575000.0,4,2.5,2500,4945,2.0,0,0,3,9,2500,0,2013,0,98065,47.5185,-121.885,2760,6000
1454100260,20141117T000000,357000.0,3,1.0,1370,6450,1.0,0,0,3,7,1370,0,1948,0,98125,47.7195,-122.288,1550,6898
3336001515,20150511T000000,426250.0,4,1.0,1610,6000,1.5,0,0,4,7,1510,100,1905,0,98118,47.5261,-122.266,1430,6000
1786200010,20150514T000000,456500.0,4,2.5,2580,11780,2.0,0,0,3,9,2580,0,2003,0,98038,47.3658,-122.04,2410,8403
1657300280,20141229T000000,438500.0,3,2.25,3050,10689,2.0,0,0,4,9,3050,0,1988,0,98092,47.3326,-122.20100000000001,2697,10925
8682281170,20141113T000000,449000.0,2,1.75,1510,6852,1.0,0,0,3,8,1510,0,2005,0,98053,47.7073,-122.012,1510,5912
4365700450,20141106T000000,193000.0,2,1.0,950,9000,1.0,0,0,3,6,950,0,1924,0,98106,47.5219,-122.361,1000,8280
4340000010,20141030T000000,1220000.0,3,2.25,2640,7544,1.0,0,0,3,10,2640,0,1995,0,98004,47.6224,-122.195,2650,7904
6600780130,20140502T000000,367500.0,4,3.0,3110,7231,2.0,0,0,3,8,3110,0,1997,0,98092,47.3279,-122.191,2820,7311
7831800505,20150106T000000,200000.0,3,1.0,1230,4380,1.0,0,0,3,6,1230,0,1947,0,98106,47.5352,-122.361,1525,6026
1218000195,20150303T000000,420000.0,2,1.0,1460,7832,1.0,0,0,3,6,1460,0,1924,0,98166,47.4617,-122.346,1460,7632
7203100850,20150427T000000,840000.0,4,3.25,3500,5960,2.0,0,0,3,9,3500,0,2010,0,98053,47.6944,-122.022,3390,6856
1454600266,20141027T000000,925000.0,4,3.75,4420,9492,2.0,0,1,3,9,3420,1000,1962,2005,98125,47.7211,-122.28299999999999,2880,9900
9264910300,20140710T000000,345000.0,3,1.75,3140,8571,1.0,0,0,4,8,1670,1470,1985,0,98023,47.3074,-122.337,2590,7949
4365200555,20141219T000000,375000.0,3,2.5,1670,7740,1.0,0,0,3,7,1130,540,1974,0,98126,47.5222,-122.37,1220,7740
3303980140,20150402T000000,1150000.0,4,3.0,4160,13170,2.0,0,0,3,11,3040,1120,2001,0,98059,47.5182,-122.149,3780,13148
9542890100,20141229T000000,415000.0,2,2.25,1130,2191,2.0,0,0,3,8,1130,0,2010,0,98052,47.6861,-122.103,1140,1710
1769600147,20140731T000000,477590.0,3,3.25,2260,7701,2.0,0,0,3,8,1760,500,2000,0,98146,47.5053,-122.37700000000001,1880,7529
5448300150,20150105T000000,550000.0,3,2.25,1950,26500,1.0,0,0,4,8,1570,380,1965,0,98006,47.5784,-122.179,2160,12751
2397101200,20141221T000000,1045000.0,4,3.0,2790,3600,2.0,0,0,3,8,1880,910,1905,2013,98119,47.6362,-122.363,1360,3600
3395800295,20140711T000000,250000.0,2,1.0,1030,8786,1.0,0,0,3,6,1030,0,1956,0,98146,47.4814,-122.34100000000001,1480,8121
8929000060,20141004T000000,351358.0,2,1.75,1210,1189,2.0,0,0,3,8,1210,0,2014,0,98029,47.5526,-121.99799999999999,1540,1672
4443801340,20141006T000000,480000.0,3,1.75,1680,2552,1.0,0,0,4,7,840,840,1952,0,98117,47.6848,-122.391,1220,3880
2522029136,20140729T000000,310000.0,3,1.75,1560,82328,1.0,0,0,3,7,1560,0,1974,0,98070,47.3674,-122.50299999999999,2100,205603
1441800030,20140706T000000,395000.0,3,1.75,1480,7700,1.0,0,0,3,8,1480,0,1975,0,98034,47.7225,-122.20200000000001,1930,8560
2826049098,20141204T000000,622100.0,4,2.5,2280,14290,1.5,0,0,4,7,1510,770,1942,0,98125,47.7054,-122.29700000000001,2140,9890
3131201290,20150317T000000,900000.0,4,2.5,2660,3672,2.0,0,0,5,8,1800,860,1910,0,98105,47.6609,-122.324,1510,3825
1321730470,20150127T000000,265000.0,3,2.25,2540,7216,2.0,0,0,3,8,2540,0,1991,0,98023,47.2906,-122.34899999999999,2140,7531
1951800040,20140620T000000,488800.0,4,2.25,2170,9665,1.0,0,0,4,8,1300,870,1976,0,98006,47.5444,-122.165,2170,12054
1422059039,20140828T000000,455000.0,4,2.75,3030,117378,1.0,0,0,4,8,1680,1350,1959,0,98042,47.401,-122.135,2060,110957
6127600036,20141105T000000,799000.0,4,2.75,2390,6820,2.0,0,0,4,7,2140,250,1945,0,98115,47.6788,-122.27,1980,6820
3332500095,20141007T000000,399000.0,3,2.5,1800,3300,2.0,0,0,3,7,1690,110,2004,0,98118,47.5491,-122.27600000000001,1570,3902
4023500362,20150402T000000,540000.0,4,1.75,2040,9322,1.0,0,0,3,8,1440,600,1977,0,98155,47.7611,-122.29799999999999,1910,10026
8658303265,20141106T000000,300000.0,3,1.0,1260,5000,1.0,0,0,4,6,1260,0,1968,0,98014,47.6492,-121.915,1180,7500
2329800630,20140527T000000,274950.0,3,1.75,1670,7415,1.0,0,0,3,7,1320,350,1987,0,98042,47.3776,-122.116,1650,8585
1825079018,20141120T000000,340000.0,3,1.75,3400,46382,1.0,0,0,3,7,2050,1350,1979,0,98053,47.6458,-121.955,2320,20624
8806900040,20150406T000000,415000.0,3,2.0,1410,4303,1.5,0,0,4,7,1410,0,1900,0,98108,47.5541,-122.31700000000001,1660,4326
8682230590,20150426T000000,800000.0,2,2.5,2395,6143,1.0,0,0,3,8,2395,0,2003,0,98053,47.7114,-122.029,2170,6162
3222049055,20150116T000000,650000.0,3,1.75,2800,19386,1.0,1,4,3,8,1400,1400,1965,0,98198,47.3554,-122.324,3270,31450
2770601457,20150210T000000,542300.0,3,2.25,1580,1487,3.0,0,0,3,9,1580,0,2013,0,98199,47.6514,-122.38600000000001,1600,1525
8645900080,20140827T000000,427000.0,3,2.0,1720,128066,1.0,0,0,3,7,1720,0,1994,0,98027,47.4487,-121.98100000000001,2360,111078
6052400575,20140514T000000,175000.0,2,1.0,1170,8925,1.0,0,2,3,6,1170,0,1911,0,98198,47.4017,-122.321,1380,7440
832700240,20141003T000000,325000.0,3,1.5,1270,1067,3.0,0,0,3,8,1270,0,2009,0,98133,47.7236,-122.353,1090,1118
1560930070,20140911T000000,840000.0,4,3.5,2840,40139,1.0,0,4,4,10,2840,0,1986,0,98038,47.401,-122.02600000000001,3180,36852
6667400090,20150501T000000,845000.0,4,3.25,2880,35315,1.0,0,0,3,11,2270,610,1982,0,98005,47.6587,-122.163,1910,167378
1151100070,20150224T000000,437000.0,3,2.5,1750,22357,2.0,0,0,3,8,1750,0,1994,0,98045,47.4807,-121.779,2430,22357
1774000330,20140707T000000,437000.0,3,1.75,2220,17568,1.0,0,0,4,8,2220,0,1967,0,98072,47.748999999999995,-122.083,2070,11745
5490210200,20140905T000000,456000.0,4,1.0,1700,7689,1.0,0,0,3,7,1080,620,1977,0,98052,47.6955,-122.116,1700,7333
9371700132,20140806T000000,374150.0,3,1.75,1390,9585,1.0,0,0,4,7,1390,0,1973,0,98133,47.751999999999995,-122.35,1240,8188
4331000190,20141223T000000,275000.0,3,1.0,1290,11250,1.0,0,0,3,7,1290,0,1956,0,98166,47.4743,-122.34100000000001,1410,11196
3904100089,20140801T000000,190000.0,3,1.75,1350,7370,1.0,0,0,4,6,1350,0,1912,0,98118,47.5336,-122.27799999999999,1440,6000
123039633,20140909T000000,359950.0,3,1.75,1570,6975,1.0,0,0,3,7,1040,530,1979,0,98126,47.5137,-122.37,1280,7813
1221000562,20140722T000000,187000.0,3,2.5,1730,1803,2.0,0,0,3,7,1730,0,2005,0,98166,47.4648,-122.335,1190,7980
1898200100,20140528T000000,355000.0,3,2.5,2400,9701,1.0,0,0,3,9,2400,0,1990,0,98023,47.3081,-122.39200000000001,2400,8258
3578110200,20140623T000000,440000.0,3,1.75,1560,7207,1.0,0,0,3,7,1250,310,1983,0,98034,47.7283,-122.22200000000001,1540,7485
7893802670,20150424T000000,279900.0,3,3.25,2240,5000,2.0,0,0,3,9,1540,700,1989,0,98198,47.4114,-122.334,1800,7500
2473411080,20140609T000000,341000.0,4,1.75,1920,7665,1.0,0,0,4,8,1500,420,1975,0,98058,47.4476,-122.12799999999999,2100,7344
5559600140,20150505T000000,253000.0,3,2.0,1490,7651,1.0,0,0,3,7,1490,0,1988,0,98003,47.3211,-122.325,1590,7795
7215400770,20140623T000000,260000.0,4,2.5,2000,37045,2.0,0,0,3,8,2000,0,1989,0,98042,47.3398,-122.071,2390,36868
1796381070,20140625T000000,270000.0,3,2.5,1670,8364,1.0,0,0,4,7,1300,370,1990,0,98042,47.369,-122.084,1490,8143
2619950400,20140714T000000,396800.0,4,2.5,2200,6018,2.0,0,0,3,8,2200,0,2010,0,98019,47.7338,-121.96600000000001,2480,5899
2725069164,20140805T000000,785000.0,4,2.5,2990,9374,2.0,0,0,3,9,2990,0,2003,0,98074,47.6287,-122.024,2440,8711
7229900925,20141010T000000,381000.0,3,1.75,2700,18246,1.0,0,0,4,7,1510,1190,1967,0,98059,47.4817,-122.09700000000001,1620,16986
2460700700,20140515T000000,252350.0,3,2.0,1650,7352,1.0,0,0,3,7,1160,490,1979,0,98058,47.4612,-122.169,1710,7350
6926700225,20140702T000000,895000.0,4,2.25,1950,5950,1.0,0,0,3,8,1330,620,1947,0,98109,47.638999999999996,-122.34700000000001,2600,5593
1231000660,20140521T000000,525000.0,3,1.0,1450,4000,1.0,0,1,4,8,950,500,1948,0,98118,47.5554,-122.266,1880,4000
6675500112,20150414T000000,330000.0,3,1.0,960,7218,1.0,0,0,4,7,960,0,1969,0,98034,47.7278,-122.226,1580,9104
2607730490,20140922T000000,417000.0,3,2.25,1840,11403,2.0,0,0,3,8,1840,0,1993,0,98045,47.4862,-121.79700000000001,2150,11403
9211520020,20140822T000000,283748.0,3,2.25,1940,9560,2.0,0,0,3,7,1940,0,1989,0,98023,47.2998,-122.387,1800,9560
3630130010,20140714T000000,650000.0,3,2.5,1910,4363,2.0,0,0,3,9,1910,0,2006,0,98029,47.5482,-121.99600000000001,1890,3732
2423069039,20140806T000000,650000.0,3,2.5,2500,51836,1.0,0,0,3,9,1510,990,2013,0,98027,47.4694,-121.98899999999999,2270,54450
9430000070,20150430T000000,300000.0,3,2.5,1640,5707,2.0,0,0,3,7,1640,0,1995,0,98031,47.4016,-122.209,1850,5827
4040800050,20141119T000000,415000.0,3,1.5,1090,8400,1.0,0,0,4,7,1090,0,1966,0,98008,47.6219,-122.115,1320,8400
291310180,20140613T000000,379500.0,3,2.25,1410,1287,2.0,0,0,3,7,1290,120,2005,0,98027,47.5344,-122.068,1490,1435
6071400710,20150429T000000,648000.0,3,1.75,1610,10229,1.0,0,0,5,8,1610,0,1961,0,98006,47.553000000000004,-122.17399999999999,2270,8800
715010130,20150202T000000,1750000.0,6,4.25,5860,13928,2.0,0,3,3,10,4150,1710,2013,0,98006,47.5382,-122.11399999999999,5790,13928
925049278,20150304T000000,607000.0,4,2.0,1490,4054,1.5,0,0,5,7,1490,0,1926,0,98115,47.6744,-122.301,1510,3889
3885808035,20150316T000000,619500.0,6,1.5,1680,5202,1.5,0,0,2,7,1680,0,1911,0,98033,47.6798,-122.206,1890,5500
