RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5645,15783522,Mitchell,738,Spain,Female,37,8,100565.94,1,1,1,128799.86,0
693,15665238,Beneventi,745,Germany,Male,36,8,145071.24,1,0,0,6078.46,0
1589,15758035,Bateson,747,France,Male,61,7,155973.13,1,0,1,147554.26,0
3956,15695168,Bruce,625,France,Male,39,2,0.0,2,1,0,100403.05,0
2233,15671969,Pruneda,649,Spain,Male,36,8,0.0,2,1,0,161668.15,0
5614,15689412,Christie,604,France,Female,32,7,127849.38,1,1,0,15798.7,0
9013,15718406,Marshall,540,France,Male,41,3,0.0,2,1,0,121098.65,0
4432,15783629,Degtyaryov,616,Germany,Female,42,6,117899.95,2,0,0,150266.81,0
2359,15665438,Hs?,669,France,Male,43,1,163159.85,1,0,1,15602.8,0
9268,15580912,McNeill,748,France,Male,32,5,154737.88,2,1,1,172638.13,0
4090,15596979,Fang,662,France,Female,47,6,0.0,2,1,1,129392.75,0
9571,15624936,Yen,631,France,Male,35,8,129205.49,1,1,1,79146.36,0
7868,15697201,Yocum,640,Spain,Female,46,3,0.0,1,1,1,156260.08,0
7067,15680643,Lo,729,Spain,Female,42,1,0.0,2,1,1,149535.97,0
4133,15737571,Matveyev,540,Spain,Female,28,6,84121.04,1,0,1,80698.54,0
4818,15760090,Pisano,640,France,Male,28,7,0.0,2,1,1,131097.9,0
6988,15577170,Manfrin,532,France,Male,60,5,76705.87,2,0,1,13889.73,0
3855,15580935,Okechukwu,687,Germany,Male,33,9,135962.4,2,1,0,121747.96,0
4725,15578648,Marino,543,Germany,Male,49,6,59532.18,1,1,0,104253.56,0
2896,15646859,Heydon,621,Germany,Male,47,7,107363.29,1,1,1,66799.28,0
8130,15729246,Hardacre,847,Spain,Male,31,5,0.0,2,1,1,76326.67,0
743,15696231,Chiwetelu,635,France,Male,29,7,105405.97,1,1,1,149853.89,0
8170,15689517,Hales,635,France,Male,27,3,127009.83,1,1,0,161909.95,0
6433,15699335,Kuo,615,Germany,Female,33,3,137657.25,2,1,1,171657.57,0
6367,15677324,Botts,683,Germany,Male,73,9,124730.26,1,1,1,51999.5,0
5301,15613734,Fallaci,640,France,Female,33,6,84719.13,2,1,1,113048.79,0
4740,15774536,He,607,France,Female,32,6,0.0,2,0,0,196062.01,0
4966,15729515,McCarthy,782,France,Male,36,1,148795.17,2,1,1,195681.43,0
2582,15634719,Chinwendu,704,France,Male,31,0,0.0,2,1,0,183038.33,0
3085,15724402,Tyler,770,France,Female,30,8,0.0,2,1,0,100557.03,0
6074,15586039,Bergamaschi,471,Germany,Female,36,5,90063.74,2,1,1,96366.7,0
1773,15756471,Giles,656,Germany,Male,27,4,118627.16,2,1,1,160835.3,0
4691,15681990,Palmerston,497,Germany,Male,24,6,111769.14,2,1,0,55859.27,0
5846,15654300,Mao,530,Germany,Male,33,9,75242.28,1,0,1,101694.67,0
9524,15790322,Beneventi,660,France,Female,32,0,114668.89,1,1,0,84605.0,0
8012,15723437,Sal,701,France,Female,35,2,0.0,2,1,1,65765.22,0
9633,15791006,Kodilinyechukwu,760,Germany,Female,34,6,58003.41,1,1,0,90346.1,0
4059,15771966,Akobundu,557,France,Male,39,8,146200.01,1,1,0,177944.64,0
1900,15806880,Boyle,627,Spain,Female,30,6,0.0,1,1,1,113408.47,0
1527,15781210,Reid,711,France,Male,34,8,0.0,2,0,0,48260.19,0
807,15613319,Rice,793,France,Female,33,0,0.0,1,0,0,175544.02,0
274,15725166,Newton,707,France,Male,30,8,0.0,2,1,0,33159.37,0
3632,15794841,Kung,739,Spain,Male,19,5,89750.21,1,1,0,193008.52,0
6560,15773852,Hayes,533,Germany,Male,38,4,70362.52,2,1,1,104189.46,0
5736,15756070,Greenwood,585,Spain,Female,44,4,0.0,2,0,1,101728.46,0
1538,15732448,Stewart,821,France,Female,28,8,0.0,1,1,1,36754.13,0
4634,15707291,Percy,477,Germany,Male,48,8,129250.0,2,1,1,157937.35,0
5294,15602909,Dickson,604,Spain,Female,41,10,0.0,2,1,1,166224.39,0
9703,15687828,Gorshkov,644,Spain,Female,31,5,86006.3,1,1,1,73922.95,0
5325,15595158,Hsu,654,Germany,Male,31,5,150593.59,2,1,1,105218.45,0
4085,15750458,Hawkins,693,France,Female,39,4,0.0,2,0,1,142331.39,0
3609,15601873,Bull,677,France,Female,36,7,0.0,1,1,0,47318.75,0
1691,15758836,Godfrey,675,Spain,Male,36,3,54098.18,2,0,1,54478.52,0
7356,15623072,Shaw,529,Spain,Female,35,5,0.0,2,1,0,56518.0,0
5207,15632826,Tardent,493,France,Male,38,3,134006.77,1,1,0,89578.32,0
8904,15790019,Onwughara,520,France,Male,35,9,105387.89,1,1,1,25059.06,0
7546,15615176,Welsh,732,France,Male,26,7,0.0,2,1,0,154364.66,0
7656,15594651,Milani,748,France,Male,38,4,115221.36,1,0,1,70956.75,0
1110,15616330,Liao,595,France,Male,31,4,0.0,2,1,0,189995.86,0
6781,15693752,Reed,487,France,Male,37,2,0.0,2,1,1,126722.57,0
5432,15582951,Crawford,696,France,Female,25,8,126442.59,1,1,0,121904.44,0
66,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0
3847,15737354,Yin,554,France,Female,48,7,0.0,2,1,1,63708.07,0
2828,15584190,Esposito,704,France,Male,36,7,120026.98,2,0,1,100601.73,0
1372,15792722,Omeokachie,611,France,Female,43,8,64897.75,1,1,0,114996.33,0
4226,15671804,Wilding,648,Spain,Male,36,8,146943.38,2,1,1,130041.45,0
1424,15589221,Kennedy,657,Germany,Male,30,1,139762.13,2,1,1,23317.88,0
3209,15717893,Briggs,607,Germany,Male,36,8,143421.74,1,1,0,97879.02,0
4685,15736963,Herring,623,France,Male,43,1,0.0,2,1,1,146379.3,0
3889,15576094,Sung,743,France,Male,71,0,0.0,2,0,1,29837.65,0
9677,15720924,Chijioke,585,France,Female,34,1,0.0,1,1,1,75503.6,0
5171,15623695,McKinnon,814,France,Female,31,4,0.0,2,1,1,142029.17,0
5496,15601387,Yen,721,France,Male,35,10,0.0,2,1,0,71594.26,0
5306,15652469,Nevels,699,France,Male,27,1,0.0,2,1,0,93003.21,0
8912,15781914,Simmons,718,Germany,Male,32,9,169947.41,2,1,1,27979.16,0
6394,15789371,Cattaneo,593,Germany,Female,41,4,119703.1,2,1,1,109783.29,0
5107,15682995,Azuka,600,France,Female,32,1,78535.25,1,1,0,64349.6,0
7393,15795079,Nnaife,596,Spain,Male,67,6,0.0,2,1,1,138350.74,0
9779,15623143,Lung,732,France,Female,43,9,0.0,2,1,0,183147.17,0
8131,15588928,Maslow,704,France,Male,47,5,0.0,2,1,1,145338.61,0
6421,15718039,Ferguson,606,Germany,Female,47,0,137138.2,2,0,1,53784.22,0
5396,15639303,Moore,589,Germany,Male,48,5,126111.61,1,0,1,133961.19,0
9032,15742323,Barese,541,France,Male,39,7,0.0,2,1,0,19823.02,0
9044,15801920,Christian,727,Germany,Male,39,5,80615.46,2,0,0,180962.32,0
2596,15737310,Thompson,633,France,Male,29,10,130206.28,1,1,0,184654.87,0
8215,15788920,Ch'ang,836,Germany,Female,32,4,109196.67,2,1,0,55218.02,0
2462,15592765,Marks,637,France,Male,40,8,125470.81,1,1,1,174536.17,0
3905,15566633,Freeman,698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0
7028,15748552,Sal,464,Germany,Male,37,4,155994.15,1,0,0,143665.44,0
8562,15744913,Chizoba,788,Spain,Male,36,10,109632.85,1,1,1,16149.13,0
4488,15614365,Lombardi,696,Germany,Male,31,3,150604.52,1,0,0,5566.6,0
3562,15614302,Crotty,699,Germany,Female,31,10,125837.86,2,1,0,189392.66,0
1191,15636935,Rischbieth,797,France,Female,29,1,0.0,2,1,1,132975.39,0
5760,15674620,Dilibe,679,Germany,Female,37,8,77373.87,2,0,1,174873.09,0
6667,15798709,Gill,588,Spain,Male,32,3,109109.33,1,0,1,4993.94,0
6504,15587978,Boothby,455,Germany,Female,37,6,170057.62,1,0,1,54398.56,0
279,15683562,Allen,646,France,Male,35,6,84026.86,1,0,1,164255.69,0
3633,15684696,Lei,560,Spain,Female,26,3,116576.45,1,1,0,157567.37,0
6544,15796218,Wei,814,Germany,Male,29,1,131968.57,2,1,1,147693.92,0
1852,15633640,Loewenthal,799,France,Female,52,4,161209.66,1,1,1,89081.41,0
9834,15807245,McKay,699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0
9438,15804864,Chu,670,France,Female,27,5,79336.61,1,1,1,26170.08,0
6979,15778604,Nicholson,571,France,Female,47,7,0.0,2,0,0,112366.98,0
6699,15784491,Ho,725,France,Female,31,6,0.0,1,0,0,61326.43,0
4643,15657449,Chukwuma,446,Germany,Male,25,3,136202.78,1,1,0,176743.51,0
8850,15721433,Hixson,664,France,Female,38,4,74306.19,2,1,0,154395.56,0
3198,15747043,Giles,599,Spain,Male,36,4,0.0,2,0,0,13210.56,0
5166,15688612,Campos,850,France,Male,33,7,140956.99,1,0,0,3510.18,0
7072,15709459,Oluchi,698,Spain,Female,63,5,0.0,1,1,1,173576.71,0
453,15710825,Ch'en,592,Spain,Male,31,7,110071.1,1,0,0,43921.36,0
4756,15740072,Padovesi,720,France,Female,37,2,120328.88,2,1,1,138470.21,0
8295,15569430,Burrows,704,Spain,Female,36,2,175509.8,2,1,0,152039.67,0
7364,15666012,Rippey,603,France,Male,40,4,102833.46,2,1,1,38829.11,0
8126,15666982,Spears,629,Germany,Female,38,9,123948.85,1,1,0,76053.07,0
3537,15748034,Drakeford,534,France,Male,29,7,174851.9,1,1,1,79178.31,0
9393,15571065,Lehr,532,Spain,Female,39,0,0.0,2,1,0,94977.3,0
4592,15762543,Goliwe,711,France,Female,32,1,0.0,2,1,0,126188.42,0
8777,15695383,Griffin,567,Spain,Male,44,9,0.0,2,1,0,87677.15,0
1421,15753969,K'ung,724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0
9563,15627027,Shih,738,France,Male,39,5,0.0,2,1,1,114388.98,0
16,15643966,Goforth,616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0
2822,15626385,George,714,Spain,Female,33,10,103121.33,2,1,1,49672.01,0
7952,15644699,Crawford,850,France,Female,40,0,0.0,2,1,0,1099.95,0
4980,15792250,Nnabuife,616,Germany,Female,45,4,122793.96,1,1,1,62002.04,0
5593,15670343,Li,576,Spain,Male,19,6,0.0,2,0,0,72306.07,0
1502,15801548,Buckland,661,France,Female,31,7,144162.3,2,1,1,14490.79,0
6046,15784594,Mazzi,549,Germany,Female,37,1,130622.34,2,1,1,128499.94,0
9351,15689344,Montgomery,615,Spain,Male,42,4,0.0,3,0,1,120321.09,0
111,15803526,Eremenko,685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0
1517,15701333,Blackburn,646,France,Female,37,7,96558.66,1,0,0,163427.18,0
4954,15684516,Plascencia,629,Spain,Male,34,1,121151.05,1,0,0,119357.93,0
1663,15800229,Thorpe,695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0
9638,15803654,Wei,790,France,Female,31,2,151290.16,1,1,1,172437.12,0
7247,15728010,Capon,485,France,Male,37,5,0.0,2,0,1,170226.47,0
5414,15588918,Mitchell,671,France,Female,42,6,0.0,2,1,0,197202.48,0
3352,15792729,Holland,474,Germany,Female,34,9,176311.36,1,1,0,160213.27,0
9349,15807239,Lung,664,France,Female,34,7,93920.47,1,0,0,179913.98,0
1907,15608387,Fu,786,France,Female,29,4,0.0,2,1,0,103372.79,0
5632,15782758,Ozerova,632,France,Male,40,5,147650.68,1,1,1,199674.83,0
3016,15591433,Miles,674,Germany,Male,43,8,85957.88,2,1,0,8757.39,0
3766,15730273,Parsons,841,France,Male,27,8,0.0,1,1,0,171922.72,0
3443,15784130,He,850,Germany,Female,30,8,154870.28,1,1,1,54191.38,0
7667,15813192,Chukwuemeka,494,France,Male,25,6,0.0,2,0,1,109988.09,0
6373,15791111,Fink,635,France,Female,47,2,125724.95,2,1,0,63236.97,0
4264,15750299,Davison,746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0
3670,15576185,Sinclair,653,France,Male,29,2,0.0,2,1,1,41671.81,0
6080,15739292,Gorshkov,609,Germany,Male,31,9,103837.75,1,1,1,150218.11,0
2602,15616700,Leach,622,Spain,Female,41,9,0.0,2,1,1,155786.39,0
6903,15636548,Lung,457,Spain,Male,44,7,0.0,2,0,0,185992.36,0
3499,15694253,Palerma,686,France,Female,41,7,152105.57,2,0,1,132374.41,0
5385,15679813,Ellis,727,Spain,Male,28,1,0.0,1,1,0,40357.39,0
622,15603134,Pai,656,Spain,Female,40,10,167878.5,1,0,1,151887.16,0
8493,15804104,Romani,494,France,Male,28,9,114731.76,2,0,1,79479.74,0
5388,15624072,Kiernan,669,Spain,Male,22,10,0.0,2,1,0,176163.74,0
2184,15730735,Henning,713,France,Male,38,9,72286.84,2,1,1,26136.89,0
4876,15619616,Costa,571,France,Female,33,9,102017.25,2,0,0,128600.49,0
4202,15621227,Hs?eh,668,Germany,Female,46,7,161806.09,1,1,1,173052.19,0
5153,15799631,Chase,585,Spain,Male,36,10,0.0,2,1,1,180318.6,0
372,15774696,Cole,640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0
3707,15657565,Nwokezuike,629,Spain,Female,44,6,125512.98,2,0,0,79082.76,0
8635,15656141,Ts'ao,741,France,Male,39,5,0.0,1,0,1,40207.06,0
838,15589488,Ch'eng,686,Germany,Female,56,5,111642.08,1,1,1,80553.87,0
2551,15784301,Wang,850,France,Male,42,0,0.0,2,1,0,44165.84,0
754,15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0
531,15736112,Walton,519,Spain,Female,57,2,119035.35,2,1,1,29871.79,0
2459,15813303,Rearick,513,Spain,Male,88,10,0.0,2,1,1,52952.24,0
9350,15749093,Tretyakova,801,France,Male,43,4,158713.08,2,0,0,98586.14,0
9029,15695299,Mordvinova,590,France,Female,45,2,81828.22,1,1,0,52167.97,0
2764,15654495,Potter,706,Germany,Female,47,6,120621.89,1,1,1,140803.7,0
9336,15739123,Mellor,737,Germany,Male,50,4,127552.85,2,1,0,4225.11,0
3228,15639576,Burns,691,France,Male,26,9,136623.19,1,1,0,153228.0,0
2883,15685829,McKay,551,France,Male,37,3,0.0,2,1,1,50578.4,0
8484,15589949,Maclean,433,Spain,Male,34,9,152806.74,1,1,0,19687.99,0
1984,15587913,Palerma,748,Spain,Female,40,4,0.0,2,1,0,132368.47,0
7683,15805261,Balashov,700,Spain,Male,29,8,0.0,2,0,1,152097.02,0
4916,15594409,Belov,710,France,Male,45,1,0.0,2,1,1,36154.66,0
8406,15801351,Milanesi,583,France,Male,40,3,0.0,2,1,0,47728.0,0
1849,15685844,White,518,Germany,Female,35,8,141665.63,1,0,1,192776.64,0
3553,15730161,Marcelo,833,France,Female,39,3,0.0,2,1,0,1710.89,0
7380,15607746,Belstead,573,France,Female,36,1,0.0,1,1,1,56905.38,0
9464,15714789,Perez,664,France,Male,24,7,0.0,1,0,1,35611.35,0
8091,15601324,Black,697,France,Female,48,1,0.0,2,1,1,87400.53,0
1722,15592116,Jensen,585,France,Female,39,7,0.0,2,1,0,2401.26,0
6940,15807433,Zubarev,570,France,Female,43,9,0.0,2,0,1,11417.26,0
3774,15747854,Rudd,749,France,Female,35,3,0.0,3,1,1,132649.85,0
1619,15662955,Nicholls,697,France,Male,27,8,141223.68,2,1,0,90591.15,0
1081,15589195,Bluett,766,Germany,Female,38,7,130933.74,1,0,1,2035.94,0
7949,15592854,Garcia,705,France,Male,25,3,113736.27,1,0,1,196864.61,0
4660,15572762,Matveyeva,410,Germany,Female,50,2,102278.79,2,1,0,89822.48,0
7142,15643056,McMillan,755,Germany,Female,38,1,82083.52,1,0,1,10333.78,0
6535,15590078,Burns,622,Spain,Male,27,9,139834.93,1,1,1,152733.89,0
2657,15713267,Zimmer,779,Spain,Female,34,5,0.0,2,0,1,111676.63,0
1548,15807294,Walker,653,Spain,Female,30,2,88243.29,2,1,1,96658.26,0
2546,15687130,Nkemjika,686,France,Female,43,0,0.0,1,1,1,170072.9,0
4696,15786739,Clements,669,France,Male,37,1,125529.55,1,1,1,162260.93,0
915,15710404,Chinwendu,569,France,Male,35,10,124525.52,1,1,1,193793.78,0
2539,15752838,Lucas,723,Spain,Male,38,6,0.0,2,1,1,94415.6,0
8178,15610711,Eluemuno,678,Germany,Female,40,8,128644.46,1,0,0,167673.37,0
2863,15752375,Ojiofor,645,Germany,Male,33,8,149564.61,1,0,0,149913.84,0
8142,15571843,Lawrence,486,Spain,Male,24,1,0.0,1,1,0,98802.76,0
1810,15770435,McLean,639,France,Female,50,6,115335.32,2,1,1,53130.41,0
9486,15656319,Toscano,850,Spain,Male,37,4,88141.1,1,1,0,109659.12,0
9845,15588456,Hsieh,658,France,Female,40,5,143566.12,1,1,1,189607.71,0
7806,15672499,Iadanza,635,France,Male,34,3,134692.4,2,1,1,83773.02,0
7170,15684722,Fraser,490,France,Male,34,5,122952.9,2,0,0,154360.97,0
4665,15580719,Davis,697,France,Female,23,10,0.0,2,1,1,79734.23,0
6469,15677184,Cremonesi,767,France,Female,35,6,115576.44,1,0,1,27922.45,0
8873,15626475,Gamble,685,France,Male,30,2,0.0,2,1,1,140889.32,0
5584,15620579,Dunn,695,Spain,Female,31,8,0.0,2,0,1,131644.41,0
7194,15797246,Terry,621,Germany,Female,34,2,91258.52,2,1,0,44857.4,0
978,15582616,Y?an,520,France,Female,38,4,0.0,2,1,0,56388.63,0
1464,15669293,Hovell,517,France,Male,37,5,113308.84,1,0,1,31517.16,0
7729,15637857,Woolacott,616,France,Female,31,8,0.0,1,0,1,76456.17,0
8347,15793324,McKenzie,695,Spain,Male,32,9,0.0,3,0,1,38533.79,0
560,15571816,Ritchie,850,Spain,Female,70,5,0.0,1,1,1,705.18,0
6077,15721019,Jones,687,France,Female,24,3,110495.27,1,1,0,158615.41,0
1636,15604804,Lu,516,France,Female,33,7,127305.5,1,1,1,120037.36,0
8498,15649359,Somayina,587,France,Male,36,1,0.0,2,0,1,17135.6,0
924,15601026,Gallagher,572,Germany,Female,19,1,138657.08,1,1,1,16161.82,0
2217,15627484,Obielumani,686,France,Female,47,5,113328.93,1,1,0,124170.9,0
6976,15644856,Bird,556,Spain,Male,38,2,115463.16,1,1,0,150679.65,0
6866,15598536,Onuchukwu,736,Germany,Female,26,0,84587.9,1,0,1,188037.76,0
7113,15801441,Campbell,670,Germany,Female,35,2,79585.96,1,0,1,198802.9,0
3799,15621834,Game,700,Spain,Female,43,0,0.0,2,1,0,59475.35,0
6499,15770405,Warlow-Davies,613,France,Female,27,5,125167.74,1,1,0,199104.52,0
7333,15711635,Chu,788,Germany,Female,42,6,138650.49,2,1,0,64746.07,0
624,15773456,Lazareva,678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0
772,15640442,Standish,717,France,Male,31,4,129722.57,1,0,0,41176.6,0
4008,15645496,Seleznyova,648,France,Female,43,7,139972.18,1,1,0,143668.58,0
8711,15683522,Kennedy,678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0
5410,15690939,Howe,575,Spain,Male,28,7,0.0,1,1,1,10666.05,0
1135,15732660,Black,769,France,Female,27,2,0.0,1,1,1,57876.05,0
6252,15614520,Smith,682,France,Female,37,8,148580.12,1,1,0,35179.18,0
5808,15607395,Holt,679,France,Female,33,9,112528.65,2,1,0,177362.45,0
4141,15762048,Yuan,841,Germany,Female,33,7,154969.79,2,1,1,99505.75,0
1481,15716822,Moen,646,France,Male,30,5,98014.74,1,1,1,12757.14,0
7795,15714883,Genovese,508,France,Female,25,2,111395.53,1,0,1,48197.06,0
391,15685226,Morrison,712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0
4361,15801934,Su,678,France,Male,66,8,0.0,2,1,1,47117.03,0
1416,15685150,Evans,799,Germany,Male,28,7,167658.33,2,1,1,111138.25,0
348,15747358,Russell,643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0
3542,15637169,Maclean,838,Spain,Female,67,4,103267.8,1,1,1,78310.04,0
1688,15589348,Le Grand,850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0
288,15790678,Davidson,475,France,Female,32,8,119023.28,1,1,0,100816.29,0
8646,15669282,Uchechukwu,636,France,Female,20,10,124266.86,1,0,0,100566.81,0
8165,15581370,Andreyeva,681,Spain,Male,38,2,99811.44,2,1,0,23531.5,0
3313,15605684,Phelan,664,France,Female,31,7,104158.84,1,1,0,134169.85,0
7841,15611756,Chapman,537,Germany,Female,47,4,124192.28,2,1,1,50881.51,0
2292,15778157,Murray,598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0
2357,15614934,McEwan,625,Germany,Female,37,4,142711.81,1,1,0,35625.41,0
5676,15757897,Binder,766,France,Female,26,3,104258.8,1,1,1,428.23,0
1730,15643824,Johnston,637,France,Male,33,0,132255.99,2,0,1,74588.41,0
1241,15617934,Septimus,579,France,Male,36,9,129829.59,1,1,1,60906.12,0
7740,15689952,Zuyeva,724,Spain,Male,41,5,0.0,1,0,1,115753.94,0
6013,15654183,Aitken,738,France,Female,26,3,0.0,2,1,0,67484.16,0
8880,15774277,Chiu,809,France,Male,43,2,0.0,2,1,1,132908.07,0
29,15728693,McWilliams,574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0
1914,15750264,Pinto,757,Germany,Male,30,6,105128.85,2,1,1,62972.13,0
6681,15588450,Chukwudi,633,France,Female,60,8,69365.25,1,1,1,10288.24,0
5282,15620372,Cross,687,Spain,Male,31,3,0.0,2,0,0,48228.1,0
3038,15741094,Sagese,693,France,Male,21,1,0.0,2,1,1,3494.02,0
1616,15722578,Spitzer,685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0
9456,15603481,Robinson,689,Spain,Female,55,4,0.0,2,1,1,58442.25,0
5798,15775206,Hunter,699,France,Male,37,10,0.0,2,0,0,83263.04,0
5268,15710397,Lin,584,France,Male,26,4,0.0,2,1,0,147600.54,0
7624,15812470,Allan,719,France,Male,61,5,0.0,2,0,1,29132.43,0
6393,15701352,Fanucci,611,Spain,Female,28,3,96381.68,2,1,0,181419.29,0
1880,15768095,Yeh,579,France,Male,31,9,0.0,1,0,1,139048.0,0
3463,15713596,Ugochukwu,428,France,Female,62,1,107735.93,1,0,1,58381.77,0
7510,15657228,Anderson,545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0
3974,15669281,Ch'iu,711,Spain,Male,38,3,128718.78,1,0,0,114793.45,0
9190,15793723,Ch'iu,607,Germany,Male,32,9,144272.07,2,1,0,176580.63,0
3610,15657868,Serra,850,Germany,Male,40,6,94607.08,1,1,0,36690.49,0
5000,15710408,Cunningham,584,Spain,Female,38,3,0.0,2,1,1,4525.4,0
2962,15583681,Layh,616,Spain,Male,31,7,76665.71,2,1,1,163809.08,0
3040,15666141,Baldwin,829,Spain,Female,26,8,101440.36,2,1,1,19324.5,0
3116,15582066,Maclean,561,France,Male,21,4,0.0,1,1,1,36942.35,0
9293,15677764,Chao,461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0
8918,15757865,Powell,642,France,Male,62,7,0.0,2,1,1,61120.75,0
8702,15667093,Onio,673,France,Male,37,2,0.0,1,1,1,13624.02,0
7830,15625445,Parkin,572,France,Female,36,8,68348.18,2,0,1,50400.32,0
9510,15609804,Hyde,688,France,Male,29,1,0.0,2,1,0,154695.57,0
7146,15723827,Macartney,683,France,Male,30,4,114779.35,1,0,0,183171.47,0
2316,15700353,Evans,662,France,Female,37,6,0.0,2,1,0,51229.17,0
5804,15672053,Mistry,526,Spain,Male,38,2,0.0,2,0,0,58010.98,0
2494,15715920,De Bernales,782,Spain,Male,23,10,98052.66,1,1,1,142587.32,0
4788,15752885,Nnonso,529,France,Male,42,1,157498.9,1,1,1,82276.62,0
2587,15573242,Greene,691,France,Male,50,6,136953.47,1,1,1,2704.98,0
3435,15712303,Valentin,692,France,Male,66,4,159732.02,1,1,1,118188.15,0
7337,15801072,Hurst,654,France,Female,28,7,0.0,2,1,0,151316.37,0
6623,15679307,Kazantseva,559,France,Female,43,1,0.0,1,0,1,86634.3,0
5096,15742442,Udegbulam,705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0
2969,15756932,Caldwell,696,Spain,Female,36,7,0.0,2,1,1,82298.59,0
8665,15666332,Donaldson,690,Spain,Female,48,2,0.0,2,1,1,3149.1,0
7647,15741633,Fuller,566,Spain,Male,32,10,147511.26,1,1,1,159891.03,0
1777,15674851,T'ien,622,France,Male,38,5,0.0,2,0,0,105295.77,0
2112,15603216,Simpson,642,France,Male,25,7,0.0,2,1,0,102083.78,0
8623,15747772,Cunningham,706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0
3335,15702300,Walker,671,France,Male,27,5,0.0,2,0,0,120893.07,0
1927,15716023,Pearson,693,France,Male,31,1,0.0,2,0,1,182270.88,0
4753,15620111,Fan,659,France,Male,54,8,133436.52,1,1,0,56787.8,0
9180,15590888,Wade,693,Spain,Female,34,10,107556.06,2,0,0,154631.35,0
9930,15696388,Artamonova,755,Germany,Male,38,4,111096.91,1,1,1,19762.88,0
9135,15804357,Loggia,481,France,Male,40,3,0.0,1,1,1,32319.93,0
5430,15797905,Walker,682,France,Female,48,7,0.0,2,1,0,65069.03,0
4480,15579112,Gibson,598,France,Male,47,2,0.0,2,1,1,186116.54,0
986,15756475,Kenniff,551,Germany,Male,31,9,82293.82,2,1,1,91565.25,0
4857,15721921,Woolnough,796,France,Male,44,8,165326.2,1,1,1,57205.55,0
535,15567832,Shih,550,France,Female,40,7,114354.95,1,1,0,54018.93,0
7528,15611409,Sun,676,Spain,Male,35,0,0.0,2,0,0,139911.58,0
4499,15777759,Boucaut,570,France,Male,30,2,131406.56,1,1,1,47952.45,0
158,15623595,Clayton,586,Spain,Female,28,2,0.0,2,1,1,92067.35,0
1909,15626983,Ledford,605,Spain,Female,48,6,0.0,2,1,1,40062.99,0
2902,15603246,Genovesi,498,France,Male,73,2,170241.7,2,1,1,165407.96,0
7383,15735106,Bishop,647,Spain,Male,28,6,149594.02,2,1,0,102325.19,0
7420,15622507,Hamilton,748,Germany,Female,40,3,103499.09,2,0,0,38153.19,0
876,15653762,Chidiebele,501,France,Female,39,9,117301.66,1,0,0,182025.95,0
2752,15720671,Ibezimako,704,France,Male,42,8,129735.3,2,1,1,179565.57,0
2024,15731890,Chukwukere,601,France,Male,41,1,123971.16,1,0,1,172814.99,0
3087,15674206,Walker,716,France,Female,22,8,0.0,2,1,1,92606.98,0
8561,15599386,Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0
3495,15568120,Lacross,681,France,Female,37,7,69609.85,1,1,1,72127.83,0
9568,15696733,McKenzie,724,France,Male,29,4,0.0,1,1,0,8982.75,0
9913,15655903,Michael,701,Spain,Female,34,6,107980.37,1,1,1,119374.74,0
5662,15613945,Andrews,472,France,Female,26,5,0.0,2,1,0,108411.66,0
2953,15654901,Horton,733,France,Male,51,10,141556.96,1,1,0,130189.53,0
1334,15734942,Nnamutaezinwa,539,Germany,Female,38,8,82407.51,1,1,0,13123.41,0
6313,15648136,Green,658,Germany,Female,28,9,152812.58,1,1,0,166682.57,0
1693,15809006,Walker,602,France,Male,23,7,113758.48,2,0,0,84077.6,0
2177,15704746,Inman,699,Spain,Male,35,2,167455.66,2,1,1,55324.49,0
8641,15611365,Fanucci,730,France,Female,32,9,127661.69,1,0,0,60905.51,0
8036,15733705,Bull,577,France,Female,30,8,92472.1,2,0,1,126434.61,0
933,15634141,Shephard,708,Germany,Female,42,8,192390.52,2,1,0,823.36,0
72,15620344,McKee,813,France,Male,29,6,0.0,1,1,0,33953.87,0
